studentId,class
1,10N
2,12W
3,2A
4,4C
5,8K
6,9D
7,2J
8,5F
9,6Q
10,4R
11,5C
12,6D
13,8C
14,6A
15,5L
16,1E
17,12H
18,2C
19,7P
20,5X
21,11F
22,6G
23,4R
24,12P
25,11T
26,3Y
27,2N
28,12W
29,1C
30,11U
31,5Q
32,6E
33,12E
34,4W
35,4J
36,3E
37,6J
38,6M
39,9R
40,12T
41,5Z
42,10P
43,6K
44,6U
45,2I
46,4G
47,12R
48,8G
49,2O
50,12T
51,7Y
52,2W
53,1P
54,12H
55,3A
56,12Q
57,6U
58,1Z
59,8V
60,11L
61,7V
62,12X
63,4D
64,8G
65,1R
66,11V
67,10Z
68,11M
69,3Q
70,6S
71,11L
72,10A
73,12M
74,2Z
75,11F
76,8O
77,5L
78,1A
79,11R
80,6G
81,3I
82,1E
83,4E
84,4R
85,1M
86,4G
87,6Q
88,11X
89,11Y
90,10Z
91,6S
92,6S
93,6W
94,4Q
95,12K
96,7F
97,6V
98,2C
99,8J
100,5E
101,2E
102,4I
103,7Q
104,7I
105,5V
106,12E
107,2E
108,6C
109,6E
110,6J
111,1J
112,8D
113,8L
114,8E
115,6P
116,3W
117,10T
118,4G
119,12W
120,12A
121,5V
122,1C
123,11O
124,1T
125,8M
126,9W
127,9D
128,1T
129,10K
130,8F
131,1G
132,12S
133,5W
134,4T
135,4N
136,2W
137,8A
138,3Y
139,12S
140,11A
141,8T
142,11P
143,7Z
144,1K
145,4F
146,9A
147,3W
148,9N
149,2L
150,6Z
151,4D
152,9D
153,6M
154,10N
155,5A
156,8P
157,11N
158,2E
159,2B
160,11L
161,10X
162,8D
163,11B
164,4J
165,6M
166,12H
167,6O
168,2B
169,11F
170,5X
171,6B
172,10G
173,10S
174,3J
175,1L
176,8N
177,12I
178,9U
179,3G
180,3C
181,3Z
182,12I
183,6U
184,9X
185,1D
186,1K
187,12H
188,10M
189,3R
190,11H
191,3K
192,6C
193,11E
194,10K
195,11U
196,11S
197,12U
198,10C
199,8J
200,7T
201,3O
202,2J
203,8F
204,7A
205,10K
206,12Y
207,4I
208,2D
209,6M
210,10D
211,9B
212,2V
213,5L
214,5D
215,6U
216,7K
217,2P
218,7V
219,2W
220,1U
221,5N
222,5C
223,7W
224,2N
225,12K
226,9F
227,7Z
228,6Y
229,7Z
230,2W
231,10V
232,10Z
233,6B
234,9E
235,12F
236,4M
237,1Q
238,3P
239,12U
240,3H
241,1K
242,9P
243,2O
244,12J
245,2I
246,11J
247,3A
248,8A
249,11G
250,6T
251,4Q
252,6Z
253,8U
254,6D
255,8B
256,3W
257,8X
258,2E
259,11O
260,5V
261,8Z
262,10S
263,8Z
264,10Q
265,7X
266,10S
267,3N
268,12F
269,4H
270,9S
271,7H
272,2Q
273,12W
274,10T
275,10E
276,12H
277,5M
278,6M
279,5M
280,10A
281,11E
282,6V
283,7E
284,2M
285,6S
286,1X
287,4M
288,5C
289,9S
290,10F
291,1B
292,9W
293,7H
294,6G
295,7F
296,2P
297,1F
298,7J
299,5Z
300,6A
301,10Y
302,7G
303,6M
304,6C
305,5K
306,9F
307,12Z
308,5J
309,10F
310,2E
311,12M
312,3M
313,4X
314,6I
315,12T
316,8Y
317,6R
318,9C
319,1W
320,12V
321,3I
322,2K
323,11D
324,5I
325,3C
326,1O
327,10E
328,9R
329,2P
330,11X
331,2S
332,4X
333,11J
334,2O
335,3H
336,9K
337,12V
338,3J
339,7B
340,6C
341,6F
342,10K
343,2F
344,4L
345,9K
346,12Q
347,9C
348,10H
349,8J
350,10D
351,9N
352,7H
353,10U
354,1G
355,7U
356,7J
357,2T
358,11Z
359,3B
360,5L
361,2G
362,4N
363,6S
364,10V
365,9G
366,8L
367,3L
368,6J
369,2F
370,12E
371,7A
372,11J
373,1W
374,5T
375,6O
376,11E
377,1O
378,1S
379,8N
380,8E
381,11O
382,1K
383,4A
384,7R
385,11D
386,10X
387,7O
388,7Y
389,3X
390,2E
391,3G
392,7J
393,12S
394,12D
395,10S
396,11H
397,5S
398,11L
399,5A
400,11A
401,3I
402,12Z
403,4X
404,4O
405,10F
406,1D
407,2W
408,9S
409,11Y
410,9Q
411,8V
412,11M
413,11N
414,1I
415,10L
416,9H
417,12S
418,1K
419,10H
420,12X
421,9Y
422,10M
423,12W
424,2K
425,5S
426,2H
427,4I
428,7T
429,4Q
430,4C
431,4J
432,3K
433,2Q
434,5S
435,2N
436,11Y
437,7X
438,11M
439,10H
440,3K
441,6E
442,8M
443,6N
444,5O
445,2F
446,4O
447,11F
448,10H
449,1L
450,5A
451,11R
452,3B
453,12R
454,9P
455,3V
456,8M
457,9G
458,2E
459,6V
460,2J
461,8E
462,3O
463,11V
464,12B
465,12S
466,11Y
467,3P
468,2R
469,8A
470,10Y
471,12U
472,1R
473,1Y
474,3O
475,7O
476,11H
477,2K
478,8M
479,1X
480,8M
481,7B
482,1M
483,9H
484,6D
485,11M
486,12H
487,10G
488,10Z
489,11R
490,2J
491,4K
492,5Q
493,11V
494,3Q
495,6Y
496,2U
497,10E
498,4B
499,7W
500,2B
501,1S
502,1E
503,8H
504,11W
505,11J
506,5P
507,7W
508,1W
509,11U
510,9P
511,11L
512,2A
513,4B
514,7Y
515,2H
516,12S
517,1J
518,1X
519,6D
520,6B
521,3B
522,2J
523,9P
524,1U
525,7P
526,4H
527,6G
528,12U
529,2H
530,2G
531,6M
532,11X
533,4L
534,5W
535,4I
536,3W
537,1U
538,9Y
539,3E
540,8W
541,11G
542,5Y
543,4T
544,7J
545,8C
546,1K
547,10A
548,11M
549,1J
550,12F
551,1C
552,8L
553,2A
554,10O
555,9N
556,1Y
557,2F
558,7M
559,11X
560,7D
561,3W
562,9L
563,7K
564,9Q
565,8M
566,2R
567,7D
568,6D
569,1L
570,3Y
571,8C
572,4N
573,2W
574,7Y
575,3P
576,10Y
577,12C
578,1S
579,4D
580,11O
581,5Y
582,3W
583,12K
584,11S
585,2L
586,7U
587,5R
588,6G
589,5P
590,3G
591,11I
592,8S
593,2Z
594,7C
595,12E
596,4N
597,4M
598,9D
599,3O
600,9C
601,8G
602,7H
603,9Z
604,4D
605,12T
606,8U
607,7X
608,8F
609,4V
610,2J
611,9U
612,1G
613,3U
614,6L
615,1N
616,4W
617,7B
618,5O
619,6C
620,2H
621,12R
622,3Q
623,5O
624,9I
625,2W
626,4D
627,7L
628,11C
629,8G
630,10F
631,9N
632,2F
633,8W
634,5C
635,6B
636,1X
637,9F
638,8F
639,6E
640,9O
641,7A
642,7B
643,2F
644,8D
645,5S
646,4K
647,10D
648,1Y
649,10B
650,9F
651,6U
652,6M
653,2B
654,4S
655,3L
656,3Q
657,6M
658,6Q
659,10H
660,9K
661,1S
662,5C
663,11D
664,7G
665,9Q
666,8G
667,2P
668,6E
669,9E
670,3N
671,1H
672,9J
673,10X
674,12K
675,12I
676,12B
677,8U
678,3K
679,11K
680,4C
681,10S
682,7H
683,11A
684,4X
685,1N
686,7Y
687,11K
688,7Y
689,4X
690,11K
691,8Z
692,5M
693,7S
694,12C
695,8G
696,5X
697,4B
698,12V
699,5Q
700,1N
701,6H
702,4T
703,7J
704,1J
705,8A
706,12A
707,2A
708,8K
709,4R
710,12R
711,6B
712,8M
713,4F
714,3U
715,4J
716,11S
717,8K
718,4G
719,11C
720,7Y
721,12T
722,9R
723,10O
724,6F
725,10S
726,3A
727,3U
728,3D
729,12T
730,11R
731,10I
732,9X
733,10Z
734,10W
735,2C
736,2M
737,1X
738,10H
739,3F
740,8J
741,10B
742,6B
743,10H
744,10C
745,4R
746,8O
747,11Q
748,12E
749,12H
750,9J
751,1W
752,5G
753,8H
754,12H
755,7I
756,8K
757,5K
758,12B
759,6H
760,1Z
761,6S
762,6A
763,10F
764,6N
765,2K
766,7Q
767,5F
768,2Y
769,2B
770,6D
771,7D
772,7N
773,1C
774,3C
775,9H
776,1C
777,4O
778,1T
779,2K
780,12J
781,8K
782,2Y
783,7D
784,10B
785,10A
786,7M
787,9B
788,12L
789,3D
790,12T
791,9J
792,10S
793,5C
794,5O
795,5Z
796,11F
797,10L
798,8S
799,11T
800,8Q
801,5K
802,6S
803,10I
804,2K
805,10B
806,6D
807,5F
808,11L
809,6P
810,7N
811,9W
812,8U
813,2H
814,5Q
815,7U
816,1X
817,4Q
818,12T
819,5K
820,3P
821,11D
822,9L
823,4W
824,7E
825,1L
826,3W
827,6Y
828,11A
829,8D
830,2W
831,9F
832,11V
833,11M
834,5L
835,3N
836,10S
837,3P
838,3Y
839,8C
840,11Q
841,9K
842,7L
843,3A
844,6V
845,1I
846,11I
847,8V
848,6N
849,9M
850,7K
851,6Z
852,4V
853,8S
854,10W
855,5B
856,7Y
857,1X
858,2N
859,4I
860,11F
861,12U
862,4G
863,7W
864,7R
865,2I
866,6X
867,5Q
868,3E
869,4X
870,4J
871,6Y
872,7M
873,7C
874,7Z
875,10T
876,11M
877,5H
878,5X
879,7T
880,11L
881,7Y
882,2O
883,3C
884,1T
885,10X
886,9W
887,6Q
888,2V
889,4O
890,3K
891,7F
892,1U
893,11G
894,4D
895,11B
896,1S
897,12W
898,1C
899,10F
900,9Z
901,12M
902,5O
903,11P
904,4Z
905,12O
906,7X
907,11C
908,3A
909,1M
910,1A
911,8S
912,6Z
913,6H
914,1B
915,12J
916,3K
917,6T
918,3S
919,5H
920,5H
921,6F
922,1A
923,5B
924,8B
925,3Z
926,11O
927,11A
928,8X
929,8J
930,4H
931,1R
932,2C
933,1U
934,7K
935,4R
936,7X
937,9G
938,1C
939,6A
940,2K
941,5Y
942,5O
943,11N
944,5F
945,3J
946,11C
947,4K
948,12S
949,10T
950,4M
951,2R
952,2T
953,10E
954,1A
955,5O
956,4W
957,1Y
958,3R
959,4T
960,8Y
961,12L
962,11A
963,2D
964,8S
965,7Z
966,8E
967,9K
968,8F
969,5T
970,8M
971,8U
972,3Y
973,8X
974,5O
975,2H
976,11P
977,1A
978,5K
979,1L
980,2M
981,4Q
982,6C
983,1A
984,12A
985,7G
986,4C
987,11S
988,5O
989,7Z
990,12E
991,5Z
992,1Y
993,5L
994,10O
995,11W
996,5X
997,5D
998,4C
999,6Y
1000,11J
1001,3Z
1002,1H
1003,5N
1004,11P
1005,5R
1006,4U
1007,7X
1008,10E
1009,4M
1010,8O
1011,3Y
1012,11W
1013,1F
1014,2Z
1015,3F
1016,10X
1017,4G
1018,3S
1019,8K
1020,9M
1021,2I
1022,12Q
1023,5U
1024,12C
1025,6P
1026,9N
1027,2O
1028,6M
1029,10R
1030,8L
1031,3G
1032,11V
1033,7A
1034,1R
1035,3E
1036,12F
1037,10Y
1038,12B
1039,2Z
1040,8W
1041,8R
1042,3P
1043,9E
1044,10W
1045,8E
1046,8V
1047,1Y
1048,11M
1049,5K
1050,4O
1051,1G
1052,9A
1053,9A
1054,10L
1055,9L
1056,12I
1057,4U
1058,2M
1059,8Z
1060,11T
1061,9A
1062,2K
1063,4R
1064,5J
1065,9F
1066,5V
1067,8P
1068,3K
1069,5A
1070,2H
1071,11V
1072,9U
1073,12I
1074,5I
1075,8S
1076,4Q
1077,10L
1078,1O
1079,2T
1080,3G
1081,3C
1082,12K
1083,2Q
1084,8Z
1085,7D
1086,9R
1087,10P
1088,9S
1089,4S
1090,8I
1091,8Q
1092,12M
1093,7S
1094,4H
1095,8I
1096,11J
1097,7A
1098,3F
1099,7V
1100,12P
1101,2S
1102,2C
1103,3J
1104,3J
1105,11G
1106,10U
1107,7W
1108,5U
1109,12Q
1110,7X
1111,2I
1112,7I
1113,12N
1114,11S
1115,2G
1116,5V
1117,11H
1118,3K
1119,3K
1120,6D
1121,5W
1122,3S
1123,5Z
1124,4K
1125,3H
1126,4X
1127,9L
1128,1I
1129,5F
1130,6Q
